POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS)
Owner,0,0,3,BHK,2178.649237,1,1,"Tankapani Road,Bhubaneswar",20.26444,85.82806,132.73335195146583
Owner,0,0,2,BHK,1097.996157,1,1,"Vadavalli,Coimbatore",11.026678,76.903583,46.749287399366764
Dealer,0,0,3,BHK,1881.059181,1,1,"Ramagondanahalli,Bangalore",12.96991,77.59796,148.22093066665687
Owner,0,0,3,BHK,935.3078722,1,1,"International Airport Road,Bhopal",23.371554,77.991251,39.66139945236899
Dealer,0,0,3,BHK,1309.9556630000002,1,1,"Kalyan nagar,Bangalore",13.01926,77.64723599999999,77.8415889060771
Dealer,0,0,3,BHK,1650.312221,1,1,"Sector-62 Noida,Noida",28.6221,77.3674,95.10655788529988
Dealer,0,0,3,BHK,2249.028828,1,1,"Baner,Pune",18.558319,73.77588,198.28948537064917
Owner,0,0,2,BHK,900.2250562999999,1,1,"Banavdi,Karad",17.28,74.2,35.43635717720347
Owner,0,0,2,BHK,1175.213675,1,1,"Noida Extension,Noida",28.579004,77.431173,46.94885110563773
Dealer,0,0,3,BHK,1350.114416,1,1,"Naidu Layout,Bangalore",17.321891,76.848617,110.30586103896563
Dealer,0,0,3,BHK,2248.201439,1,1,"8th Block Jayanagar,Bangalore",12.925,77.595,209.02660193405907
Dealer,0,1,3,BHK,2050.367729,1,1,"Sector-75 Noida,Noida",28.576117,77.382136,121.26972688962933
Owner,0,0,3,BHK,1489.8065869999998,1,1,"Near All India Radio Ratu Road,Ranchi",23.887283,84.490674,58.30937367257395
Dealer,0,0,1,BHK,650.035137,1,1,"Dhanori,Pune",18.578765,73.890693,41.52717583787462
Owner,0,1,3,BHK,1700.198356,1,1,"Shirdipuram,Bhopal",23.25,77.41667,65.33997616189973
Owner,0,0,3,BHK,1377.087606,1,1,"Maheshtala,Kolkata",22.486821,88.233267,51.35361399817893
Dealer,0,0,2,BHK,721.8652999,1,1,"Majiwada,Maharashtra",19.218498,72.992114,100.82236422967175
Owner,0,0,1,BHK,694.8640482999999,1,1,"Gundlav,Valsad",20.617289000000003,72.975173,16.612986444967294
Owner,0,0,2,BHK,660.1466993,1,1,"Sector-53 Noida,Noida",28.593566,77.362752,34.20552981959654
Builder,0,1,3,BHK,1208.823529,1,0,"Jwalapur,Haridwar",29.9243,78.1076,49.37313976355917
Dealer,0,0,3,BHK,1841.085271,1,1,"Kanakpura Road,Bangalore",12.896796,77.5724,147.71581404714928
Owner,0,0,2,BHK,1070.409134,1,1,"Ajmer Road,Jaipur",26.928785,75.828002,30.63840339426079
Owner,0,0,1,BHK,900.2057613,1,1,"Shahnoorwadi,Aurangabad",19.88879,75.34344,39.18529000858539
Owner,0,0,1,BHK,550.0550055,1,1,"Sinhgad Road,Pune",19.164548,73.52786800000001,21.94180982239578
Owner,1,1,3,BHK,1469.230769,0,1,"Shakti Khand 4,Ghaziabad",28.9196,76.8972,74.1609891699096
Dealer,1,1,2,BHK,1050.019091,0,1,"Majiwada,Maharashtra",19.218498,72.992114,111.83943449200335
Owner,0,0,2,BHK,800.0,1,1,"Hingna Road,Nagpur",21.106063,79.00644100000001,27.949244722655077
Owner,1,0,2,BHK,1100.274307,0,1,"Pendurthi,Visakhapatnam",17.8276,83.2019,39.81278086254066
Dealer,0,1,3,BHK,1749.700709,1,1,"Agripada,Lalitpur",18.976133,72.825602,487.9273823241896
Dealer,1,1,3,BHK,1208.85252,0,0,"Sector-3 Gurgaon,Gurgaon",28.363365,76.919386,62.521502697068236
Dealer,0,0,2,BHK,1050.080775,1,1,"Prithviraj Nagar,Maharashtra",18.96,72.82,264.0337252225043
Owner,0,0,1,BHK,450.0450045,1,1,"Shalimar Garden Extension II,Ghaziabad",28.689982,77.339807,19.68536951923591
Dealer,0,0,2,BHK,1278.935925,1,1,"Binny Pete,Bangalore",12.96991,77.59796,79.94508671499061
Dealer,0,1,2,BHK,1070.072489,1,1,"Mysore Road,Bangalore",12.96991,77.59796,60.69126647617807
Dealer,0,0,3,BHK,2585.649644,1,1,"Sector-128 Noida,Noida",28.522931,77.357078,161.7983218470313
Dealer,0,1,3,BHK,1493.875112,1,1,"Hadapsar,Pune",18.49667,73.94167,104.55412639668785
Owner,0,0,3,BHK,1565.29517,1,1,"Reliaable Tranquil Layout,Bangalore",12.96991,77.59796,101.1363235669632
Dealer,0,0,3,BHK,1810.164771,1,1,"Malviya Nagar,Jaipur",26.850391,75.814198,78.50817344478645
Dealer,0,0,1,BHK,353.4766119,1,1,"Deonar,Mumbai",19.049513,72.91920400000001,93.2353669879303
Owner,0,0,1,BHK,330.0330033,1,1,"Ratan Lal Nagar,Kanpur",26.44589,80.28938199999999,13.779006658751847
Dealer,0,1,2,BHK,1369.956846,1,1,"Worli,Lalitpur",19.0167,72.8167,408.01373620676554
Dealer,0,1,4,BHK,4545.4545450000005,1,1,"Sector-108 Noida,Noida",28.526624,77.37671800000001,305.9369127156539
Dealer,1,1,3,BHK,1156.011259,0,1,"Thane West,Maharashtra",19.18,72.96333,189.28656820342297
Owner,0,0,3,BHK,1075.122482,1,1,"Yelahanka,Bangalore",13.11389,77.59833,51.74166873500533
Owner,0,0,2,BHK,800.0,1,1,"Sainath Nagar,Pune",18.628795,73.85299300000001,41.18744714795947
Dealer,0,0,2,BHK,676.9985178999999,1,1,"Peddar Road,Mumbai",18.976037,72.80898,304.68839050966284
Owner,1,0,2,BHK,880.1624914999999,0,1,"Tadikonda,Guntur",16.41667,80.45416999999999,30.051831599096136
Dealer,0,0,1,BHK,420.0112003,1,1,"Kandivali (East),Lalitpur",19.1955,72.8728,88.52797906716503
Owner,0,0,2,BHK,1029.962547,1,1,"Wakad Annexe,Lalitpur",18.5993,73.7625,65.85609063990726
Owner,0,1,1,BHK,605.0129646,1,1,"Chakan,Pune",18.744775,73.823649,28.36994270239832
Dealer,0,0,2,BHK,1150.020125,1,1,"Chembur,Lalitpur",19.05871,72.89969,211.31575538011256
Owner,0,1,1,BHK,599.1611744,1,1,"Bakori,Pune",18.592887,74.050291,32.22285211075855
Dealer,0,0,2,BHK,1086.512262,1,1,"Budigere,Bangalore",13.141581,77.749756,54.898123613430506
Owner,1,1,2,BHK,950.269243,0,1,"Padegaon,Aurangabad",19.886498,75.295035,38.97389357338963
Owner,0,0,3,BHK,1600.0,1,1,"Aparna Towers,Madurai",17.465523,78.369835,79.53787072902807
Dealer,1,0,3,BHK,1447.761194,0,1,"Patia,Bhubaneswar",20.353795,85.82101999999999,71.35141779281253
Dealer,1,0,2,BHK,1031.920748,0,1,"Salt Lake,Kolkata",22.54111,88.33778000000001,56.32603714121391
Owner,0,0,1,BHK,360.5769231,1,1,"Sector-18 Vrindavan Colony,Lucknow",28.568846,77.324966,18.97969152137507
Dealer,0,0,2,BHK,990.4912837000002,1,1,"Sector 12 Kharghar,Mumbai",19.042483,73.06637099999999,91.60281998347155
Dealer,0,0,4,BHK,2195.009242,1,1,"Sector-48 Gurgaon,Gurgaon",28.415742,77.028867,200.73813109384474
Owner,0,0,3,BHK,1700.251889,1,1,"Sector-49 Chandigarh,Chandigarh",30.692243,76.750614,122.01892646792402
Owner,0,0,2,BHK,1250.0,1,1,"Shantiniketan Layout,Bangalore",15.389936,75.097687,55.631177224410806
Owner,0,0,2,BHK,1120.162933,1,1,"Friends Colony,Nagpur",21.178534,79.64665600000001,42.58871974733243
Owner,0,0,3,BHK,2100.336054,1,1,"Bhimrad,Surat",21.12359,72.804292,82.8214613107163
Dealer,0,1,3,BHK,1623.076923,1,1,"Bhopura,Ghaziabad",28.698133,77.335746,67.11083890090607
Dealer,0,1,1,BHK,454.3723823,1,1,"Ravet,Pune",18.651598,73.735448,39.169504766390354
Owner,0,1,3,BHK,1279.962765,1,1,"Sector-134 Noida,Noida",28.5041,77.381557,60.1923644423578
Dealer,0,0,2,BHK,1111.111111,1,1,"Thara,Bhiwadi",28.162032,76.811066,24.414303907844495
Dealer,1,0,3,BHK,1077.03114,0,1,"Picnic Garden,Kolkata",22.54111,88.33778000000001,52.118825745364944
Owner,0,0,2,BHK,1054.852321,1,1,"Noida Extension,Noida",28.579004,77.431173,42.11539388065684
Dealer,0,0,4,BHK,6200.0892810000005,1,1,"Richmond Town,Bangalore",12.9634,77.6025,1107.220029702201
Owner,0,0,2,BHK,854.2141230000001,1,1,"Guduvancheri,Chennai",12.842686,80.063733,36.140685185257205
Dealer,0,1,2,BHK,789.1527369,1,1,"Hiranandani Estate,Mumbai",19.255098,72.9815265,119.33632364674975
Dealer,0,1,3,BHK,1683.5357620000002,1,1,"Sector-3 Vaishali,Ghaziabad",28.6423,77.3445,99.49590684134395
Owner,0,0,2,BHK,1083.032491,1,1,"Bantwal,Mangalore",12.89597,75.041866,49.47786431376521
Dealer,0,1,2,BHK,1040.0,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000001,47.63331965188865
Dealer,0,0,3,BHK,1526.717557,1,1,"Bandra (West),Maharashtra",19.05444,72.84056,488.03099190268904
Owner,0,0,2,BHK,745.0523865,1,1,"Hosur Road,Bangalore",12.752264,77.45273900000001,31.061412821050794
Owner,0,0,2,BHK,1239.067055,1,1,"Dooravani Nagar,Bangalore",12.96991,77.59796,69.08047567500019
Dealer,0,1,3,BHK,744.6206116000001,1,1,"Sector 45 Faridabad,Faridabad",28.450804,77.29956,35.966538664373346
Dealer,0,0,1,BHK,640.0,1,1,"Wayle Nagar,Mumbai",18.96667,72.83333,60.20448315460418
Dealer,0,0,3,BHK,1260.14155,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001,66.98895149051073
Dealer,1,1,2,BHK,735.3279632,0,0,"Dronagiri,Lalitpur",24.69028,78.41889,114.61653956256907
Dealer,0,1,5,BHK,4264.756056,1,1,"Sector-66A Mohali,Mohali",30.661104,76.746082,246.7144762394468
Owner,0,0,2,BHK,907.9903148,1,1,"Sector-51 Noida,Noida",28.535783,77.400502,48.67121141876326
Owner,0,1,2,BHK,875.0,1,1,"Sector-76 Noida,Noida",28.567633,77.383124,44.97436178408887
Dealer,0,0,2,BHK,1065.1029199999998,1,1,"Ranjanpada,Lalitpur",24.69028,78.41889,285.3446070694134
Owner,0,1,3,BHK,1400.289715,1,1,"Sector-168 Noida,Noida",28.494868,77.410298,68.83792942742053
Owner,0,0,2,BHK,824.1305423,1,1,"Kadugondanahalli,Bangalore",13.019422,77.61806700000001,45.757533124823254
Dealer,0,0,1,BHK,650.026001,1,1,"Sector 21 Kamothe,Lalitpur",30.674408000000003,76.86171999999999,40.98740654102467
Dealer,0,1,2,BHK,942.0496717,1,1,"Sector-134 Noida,Noida",28.5041,77.381557,33.672754882338715
Owner,0,0,2,BHK,678.2106782000001,1,1,"Vallabh Vidhyanagar,Anand",22.706116,73.11498,19.742967530567547
Owner,0,0,3,BHK,1960.235228,1,1,"Siddapura,Bangalore",12.953042,77.73264300000001,144.5439513726147
Dealer,0,0,3,BHK,1485.884101,1,1,"Sector-6 Kharghar,Mumbai",19.043302,73.061357,182.83062887746257
Dealer,0,1,2,BHK,1106.17284,1,1,"Mira Road,Mumbai",19.283359,72.864964,92.71383655293288
Owner,0,1,3,BHK,1592.2249789999998,1,1,"Sector-110 Noida,Noida",28.536585,77.383669,80.84960828609675
Dealer,1,1,2,BHK,1289.92629,0,1,"Sector-88 Mohali,Mohali",30.684523,76.691728,67.18464758230775
Owner,0,0,1,BHK,421.0526316,1,1,"Nagothane,Raigad",18.5422,73.1349,20.412594666310806
Dealer,0,0,3,BHK,1450.025893,1,1,"Chuna Bhatti,Bhopal",26.16645,85.910126,57.78825698074754
Dealer,0,0,2,BHK,1049.925005,1,1,"Sector-62 Noida,Noida",28.6221,77.3674,59.81044561961939
Owner,0,0,2,BHK,1035.092148,1,1,"Khanna,Kolkata",22.594122,88.375483,44.65230389452955
Owner,0,0,2,BHK,871.9596144999999,1,1,"Colva,Goa",15.27611,73.91722,41.39238513113628
Dealer,0,1,4,BHK,2872.384079,1,1,"Sector-81 Gurgaon,Gurgaon",28.388225,76.946376,201.45693081245466
Builder,1,1,2,BHK,1333.333333,0,0,"Khandagiri,Bhubaneswar",20.257483,85.780142,66.1819227237923
Dealer,1,1,1,BHK,8072.009292,0,1,"Ghodbunder Road,Maharashtra",18.96,72.82,3907.15
Dealer,1,0,3,BHK,1439.401209,0,0,"E M Bypass,Kolkata",22.54111,88.33778000000001,86.63609239391032
Owner,0,0,3,BHK,2160.216022,1,1,"Midhilapuri Vuda Colony,Visakhapatnam",17.7,83.25,126.9619491698534
Dealer,0,1,2,BHK,1480.220068,1,1,"Kulhan,Dehradun",30.33,78.06,58.004701487987475
Dealer,0,0,2,BHK,1297.361635,1,1,"Bellandur,Bangalore",12.9255,77.6765,72.78406659361154
Owner,1,1,3,BHK,1664.145234,0,1,"Narayanapura,Bangalore",13.338634,77.759291,83.44629662284464
Dealer,0,0,2,BHK,964.4444444,1,1,"Porur,Chennai",13.03478,80.15586,48.732088192000404
Owner,0,1,2,BHK,1305.018389,1,1,"Thanisandra,Bangalore",13.055985,77.622157,84.36491204547734
Owner,0,1,2,BHK,1335.113485,1,1,"Old Airport Road,Bangalore",12.96991,77.59796,96.73051125141053
Dealer,0,0,3,BHK,1585.288523,1,1,"Madurdaha,Kolkata",22.54111,88.33778000000001,106.14381489933704
Owner,0,1,2,BHK,890.0756564,1,1,"BSM Extension,Bangalore",12.96991,77.59796,48.860343507898726
Dealer,1,0,2,BHK,712.8190085,0,1,"Thakurpukur 3A Bus Stand,Kolkata",22.461348,88.318428,35.571404319329034
Dealer,0,0,1,BHK,680.0793426,1,1,"Sector-20 Roadpali,Lalitpur",28.5822,77.3293,49.072866357106385
Dealer,0,0,3,BHK,1770.107313,1,1,"Yeshwanthpur Industrial Suburb,Bangalore",12.996619,77.668989,124.87242343498285
Dealer,0,0,3,BHK,1125.0,1,1,"Garia,Kolkata",22.403867,88.47000600000001,54.67686759441342
Dealer,0,1,3,BHK,1525.019857,1,1,"Bavdhan,Pune",18.510418,73.781944,111.43119942752156
Dealer,0,0,3,BHK,1600.0,1,1,"Tollygunge,Kolkata",22.5,88.35,116.20789597666979
Dealer,0,0,2,BHK,835.0730689,1,1,"City Centre 2,Kolkata",22.622515,88.450275,30.7026341409075
Dealer,0,0,1,BHK,560.0571973,1,1,"Shanti Park,Lalitpur",19.281243,72.86754599999999,48.42149615600491
Dealer,0,0,2,BHK,1100.063465,1,1,"5th Phase JP Nagar,Bangalore",12.905368,77.580403,61.3160481232459
Dealer,0,0,3,BHK,1456.666667,1,1,"Jagatpura,Jaipur",26.832353,75.841749,44.15535883936339
Owner,0,0,3,BHK,1520.131471,1,1,"Ruby Block,Secunderabad",17.45,78.5,80.17557260363503
Dealer,0,0,2,BHK,1120.048875,1,1,"Sector 35I Kharghar,Lalitpur",24.69028,78.41889,95.23198561042358
Owner,0,0,1,BHK,480.0,1,1,"Makarpura,Vadodara",22.24124,73.200301,16.39145449641795
Owner,0,0,2,BHK,713.0124777000001,1,1,"Keshav Nagar,Pune",27.16726,75.70950500000001,22.945637743849282
Dealer,0,0,2,BHK,965.5172414,1,1,"Borivali (East),Lalitpur",19.235,72.8598,159.23314342051876
Dealer,0,0,2,BHK,601.9261637,1,1,"Malad (West),Mumbai",19.1849,72.8347,143.9740215257262
Owner,0,0,1,BHK,240.0259488,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315,15.13168428193177
Owner,0,0,2,BHK,1143.674053,1,1,"Gothapatna,Bhubaneswar",20.29613,85.741152,44.145282125868796
Owner,0,0,2,BHK,920.076902,1,1,"Deulwadi,Karjat",18.337425,74.93235,35.298016496966575
Dealer,0,0,3,BHK,1500.0,1,1,"Matigara,Siliguri",26.724219,88.326357,64.62906767009338
Dealer,1,0,1,BHK,650.0626566000001,0,1,"Keshav Nagar,Pune",27.16726,75.70950500000001,44.10929970585723
Owner,0,0,2,BHK,1030.927835,1,1,"mahalaxmi layout,Bangalore",17.321795,76.828625,39.163949286383655
Owner,0,0,3,BHK,2000.0,1,1,"Falnir,Mangalore",12.87028,74.88056,120.48650504385328
Dealer,0,1,2,BHK,1012.408347,1,1,"Sector 77 Faridabad,Faridabad",28.368269,77.37273,33.305463739207646
Owner,0,0,2,BHK,534.0739158,1,1,"goverdhan villas,Udaipur",24.58333,73.68333,19.182343352797435
Dealer,0,1,3,BHK,3060.443764,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,113.41797772620244
Owner,0,0,3,BHK,1800.032728,1,1,"Marathahalli,Bangalore",12.95619,77.70194000000001,114.49137854259676
Dealer,0,0,3,BHK,1594.489444,1,1,"Kanjur Marg (East),Maharashtra",18.96,72.82,232.09348896022775
Dealer,1,0,2,BHK,800.0,0,1,"Kolshet Industrial Area,Mumbai",19.249861,72.96386600000001,110.30300963360384
Owner,0,0,2,BHK,580.0464037,1,1,"Bapasitaram Chok Mavdi,Rajkot",22.254952,70.767596,31.968615123761126
Dealer,0,1,2,BHK,1053.976365,1,1,"Mowa,Raipur",21.2751,81.66765,49.43450667374814
Dealer,0,1,2,BHK,1150.012778,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972,52.160261470316975
Owner,0,0,2,BHK,450.016072,1,1,"Vijay Nagar,Ghaziabad",28.650735,77.4224,23.55546496174499
Owner,0,0,1,BHK,740.0555042000001,1,1,"Sarigam,Valsad",20.295106,72.849498,17.2718844003778
Owner,0,0,2,BHK,825.0825083,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000001,35.399387459341575
Owner,0,1,1,BHK,618.0932759,1,1,"Yewalewadi,Pune",18.427234,73.889969,34.0701779919224
Dealer,1,1,3,BHK,1283.636364,0,0,"Sector-150 Noida,Noida",28.429614,77.481711,65.58093027662353
Owner,0,0,2,BHK,1200.154859,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972,50.711244141054124
Dealer,0,1,1,BHK,575.0244114,1,1,"Owale,Mumbai",18.96667,72.83333,67.59251779254491
Dealer,1,1,3,BHK,1738.774675,0,1,"Sector-63 Gurgaon,Gurgaon",28.397898,77.087404,121.94863295456167
Dealer,0,0,4,BHK,2992.2891010000003,1,1,"E M Bypass,Kolkata",22.54111,88.33778000000001,350.4679309409847
Dealer,0,1,2,BHK,1263.465886,1,1,"Goregaon (East),Mumbai",19.1615,72.8731,227.23541651884156
Dealer,0,1,4,BHK,2180.451128,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,91.87623424286986
Dealer,0,0,3,BHK,1200.14771,1,1,"Kasba,Kolkata",22.519728,88.38573000000001,71.23225845148725
Owner,0,0,3,BHK,1200.111638,1,1,"Chandranagar,Palakkad",10.77917,76.65472,48.90776015470564
Owner,0,0,2,BHK,700.0,1,1,"Kamrej,Surat",21.262,73.0477,24.08790558889945
Dealer,1,1,2,BHK,850.0996918999999,0,1,"New Chandigarh,Chandigarh",30.73528,76.79111,43.31576743335226
Dealer,0,0,3,BHK,1073.1916720000002,1,1,"Tilak Nagar,Lalitpur",28.6396,77.0884,116.56018525933445
Dealer,0,1,4,BHK,2215.40559,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,118.46684976662982
Dealer,0,1,2,BHK,999.054948,1,1,"Mira Road East,Mumbai",19.2836,72.8675,79.65614884779598
Owner,0,1,2,BHK,1100.145608,1,1,"Shivpuri,Patna",25.61,85.14139,39.39734991252389
Dealer,0,0,3,BHK,2051.158301,1,1,"New Town,Kolkata",22.5922,88.484911,108.10760507788497
Owner,0,0,2,BHK,1085.176085,1,1,"Ahinsa Khand 1,Ghaziabad",28.9196,76.8972,45.52995573928921
Owner,0,0,3,BHK,1299.69419,1,1,"Sikandra,Agra",27.216013,77.950834,42.77239024876319
Owner,0,0,3,BHK,1655.125823,1,1,"Sector-108 Noida,Noida",28.526624,77.37671800000001,96.81945082053615
Owner,0,0,2,BHK,1286.794274,1,1,"Shipra Path,Jaipur",26.91667,75.86667,48.949501738699226
Owner,0,0,2,BHK,990.0990099,1,1,"Kamaccha,Varanasi",25.302525,82.998786,36.58585440647415
Dealer,0,0,4,BHK,3500.011667,1,1,"Juhu Scheme,Mumbai",19.1026,72.8243,1444.4558794421953
Owner,0,1,3,BHK,1783.109094,1,1,"KR Puram,Bangalore",13.010349,77.712151,117.61536212924608
Dealer,0,0,2,BHK,1350.2285,1,1,"Narendra Nagar,Nagpur",21.105779,79.078497,72.23859104135865
Dealer,0,1,3,BHK,1734.7901510000002,1,1,"Khar West,Lalitpur",19.0705,72.8309,664.9135469696391
Owner,0,0,1,BHK,450.034618,1,1,"Neral,Raigad",19.0284965,73.3192845,18.246375799187582
Owner,0,0,1,BHK,699.8158379,1,1,"Ashok Nagar,Pondicherry",11.958515,79.817895,28.393046851082627
Dealer,0,1,2,BHK,1000.0,1,1,"Hiranandani Estate,Maharashtra",19.255098,72.9815265,115.60252568706146
Dealer,1,1,2,BHK,988.2352941,0,0,"Faizabad Road,Lucknow",26.86056,80.91583,34.88252022641223
Owner,0,0,3,BHK,1334.17046,1,1,"Ambegaon,Pune",19.116670000000003,73.73333000000001,86.8457220066958
Dealer,0,1,3,BHK,1696.106705,1,1,"Thanisandra,Bangalore",13.055985,77.622157,123.87489194607579
Dealer,1,1,2,BHK,1287.821955,0,1,"Mihan,Nagpur",21.15389,79.08306,64.67354001261221
Owner,0,0,3,BHK,1100.110011,1,1,"Qaiserbagh,Lucknow",26.86056,80.91583,41.70595695240769
Dealer,0,0,2,BHK,1106.561912,1,1,"Sector-13 Kharghar,Lalitpur",19.044252,73.07065,102.55250107345462
Dealer,0,0,2,BHK,900.090009,1,1,"B.T Kawade Road,Pune",18.749,74.3422,89.60421344627626
Dealer,0,1,3,BHK,1974.038404,1,1,"Wadala,Maharashtra",19.015576,72.85144100000001,336.02832229030827
Dealer,0,0,3,BHK,1847.378144,1,1,"Sector-56 Gurgaon,Gurgaon",28.4278,77.0973,117.26943548119763
Dealer,1,0,3,BHK,1902.723273,0,1,"New Alipore,Kolkata",22.53028,88.33417,153.04760653990033
Owner,0,0,2,BHK,900.0,1,1,"TP 13,Vadodara",22.3,73.2,27.223915187260417
Dealer,0,1,2,BHK,1068.307473,1,1,"Mysore Road,Bangalore",12.96991,77.59796,60.69126647617807
Owner,0,0,2,BHK,1250.0,1,1,"Old Padra Road,Vadodara",22.23,73.08,41.051661116925295
Dealer,0,0,4,BHK,1777.251185,1,1,"Kandivali (East),Mumbai",19.1955,72.8728,337.0754405780464
Owner,0,0,2,BHK,760.0793126,1,1,"Pennalur,Chennai",12.9799,79.9811,38.55388025805078
Owner,0,0,3,BHK,1365.001365,1,1,"Sector-61 Noida,Noida",28.5942,77.3675,76.03700490401015
Owner,0,0,3,BHK,1500.252143,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,77.64849536871724
Owner,0,0,3,BHK,1665.0644109999998,1,1,"Doctors Layout,Bangalore",12.809607000000002,77.69547,104.56341902514234
Dealer,0,0,2,BHK,1450.456323,1,1,"Sector-134 Noida,Noida",28.5041,77.381557,61.99112387541033
Dealer,0,0,2,BHK,2400.662252,1,1,"Porur,Chennai",13.03478,80.15586,148.03177110900856
Dealer,1,1,2,BHK,911.9380987,0,1,"Kolshet Road,Maharashtra",19.249861,72.96386600000001,99.19001170462148
Dealer,0,1,1,BHK,665.0544135,1,1,"Mira Road East,Lalitpur",19.2836,72.8675,57.189934254863836
Dealer,0,0,2,BHK,1107.8794289999998,1,1,"Sector 87 Faridabad,Faridabad",28.427662,77.339119,51.41026813563199
Owner,0,0,2,BHK,1200.0,1,1,"Cheranalloor,Kochi",9.930471,76.271273,47.345681654637204
Owner,0,0,2,BHK,1000.0,1,1,"Tambaram,Chennai",12.93,80.11,50.562166651866384
Dealer,0,0,3,BHK,2360.827747,1,0,"Sector-107 Gurgaon,Gurgaon",28.507037,76.970772,132.63082978703332
Dealer,0,0,1,RK,460.0141543,1,1,"Karanjade,Lalitpur",24.69028,78.41889,60.31026010656771
Dealer,1,1,2,BHK,1068.019491,0,1,"Kanjur Marg (East),Mumbai",19.221571,73.042474,150.22012344600708
Dealer,0,0,3,BHK,1685.04902,1,1,"Payyambalam,Kannur",11.86889,75.35556,95.88953131278431
Dealer,0,1,3,BHK,2076.034774,1,1,"Kharadi,Pune",18.5438,73.9438,173.36617125347217
Dealer,0,0,3,BHK,1389.676687,1,1,"Thara,Bhiwadi",28.162032,76.811066,37.97851795705776
Dealer,0,0,3,BHK,1850.016518,1,1,"Sector-20 Panchkula,Panchkula",30.6665,76.8625,89.60464883574022
Owner,0,0,4,BHK,2145.002145,1,1,"Sonepat,Sonipat",29.068378000000003,77.060449,131.84178425742547
Dealer,0,0,4,BHK,2400.45185,1,1,"Sector-20 Panchkula,Panchkula",30.6665,76.8625,106.74434607771785
Owner,0,1,2,BHK,1800.180018,1,1,"Silk Mill Colony,Aurangabad",22.618016,70.957861,91.62556224455635
Owner,0,0,3,BHK,1600.0,1,1,"Kakkanad,Kochi",9.930471,76.271273,78.85053940159949
Dealer,1,1,2,BHK,1202.645821,0,1,"Chembur (East),Lalitpur",19.05871,72.89969,212.5210661248193
Owner,0,0,2,BHK,587.0093783,1,1,"Junwani,Bhilai",21.201983,81.374348,19.023387616590455
Dealer,0,0,2,BHK,1173.020528,1,1,"Wanwadi,Pune",18.496129,73.892902,82.6261922329571
Dealer,0,0,3,BHK,2140.121649,1,1,"Ahinsa Khand 1,Ghaziabad",28.9196,76.8972,163.2998577602304
Dealer,0,1,3,BHK,1450.124506,1,1,"Wakad,Pune",18.5993,73.7625,96.72061358027186
Dealer,0,0,3,BHK,1630.1615800000002,1,1,"Thanisandra Main Road,Bangalore",13.055985,77.622157,106.6312902185831
Owner,0,0,2,BHK,710.4515313999999,1,1,"Taleigao,Goa",15.467771,73.826033,36.09254027542901
Dealer,0,1,1,BHK,503.1909671,1,1,"Wardha Road,Maharashtra",20.75,78.61667,78.39455812389784
Owner,0,0,3,BHK,1727.272727,1,1,"Ashwath Nagar,Bangalore",12.973681,77.562904,119.66953756854453
Dealer,0,1,2,BHK,1029.94771,1,1,"Kolshet Road,Mumbai",19.249861,72.96386600000001,116.64903358340814
Owner,0,0,3,BHK,1305.00251,1,1,"22 Godown,Jaipur",26.91667,75.86667,58.09600809179493
Dealer,0,0,2,BHK,1000.0,1,1,"Chandivali,Lalitpur",24.69028,78.41889,118.68682289589592
Dealer,0,0,1,BHK,300.0054546,1,1,"Link Road,Mumbai",19.213466,72.835096,76.44101108248609
Dealer,0,0,2,BHK,775.1937984,1,1,"Modern Railway City,Ghaziabad",28.66667,77.41667,31.29426175297224
Dealer,1,0,2,BHK,992.1560314,0,1,"VIP Road,Guwahati",22.616946,88.431928,43.40381641994162
Owner,0,0,2,BHK,892.8571429,1,1,"Besa,Nagpur",21.080409,79.098334,32.54969045721428
Dealer,0,0,3,BHK,1548.467018,1,1,"Sector-8 Ulwe,Mumbai",19.216097,72.821721,178.98615748080428
Dealer,0,1,1,BHK,369.6991664,1,0,"Kasar vadavali,Lalitpur",24.6902,78.416,60.24388724141667
Builder,1,1,2,BHK,1033.333333,0,0,"Saguna More,Patna",25.61,85.14139,40.09970192775426
Dealer,0,1,4,BHK,1873.260544,1,1,"Asha Nagar,Mumbai",20.947393,72.927171,348.11004115675996
Owner,0,0,2,BHK,749.9234772000001,1,1,"Calangute,Goa",15.545,73.76306,40.58030078340598
Dealer,0,0,2,BHK,1250.0,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,47.33344276023587
Dealer,0,0,2,BHK,525.0,1,0,"Dombivli (East),Lalitpur",19.2167,73.0833,58.29072964124403
